Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Mix_Small,Small,N/A,138,WIN,114,5.7,13.665834903717041,8.341971112865746,28.17610166666666,132.0906734
Mix_Small,Small,N/A,139,WIN,75,3.75,8.954493045806885,8.375683538569524,41.93783866666666,131.44062499999998
Mix_Small,Small,N/A,140,WIN,83,4.15,9.931742906570435,8.357042744742275,37.282050602409626,130.940138
Mix_Small,Small,N/A,141,WIN,81,4.05,9.775084495544434,8.286373384999433,39.10448271604937,131.661417
Mix_Small,Small,N/A,142,WIN,82,4.1000000000000005,9.809142827987671,8.359547968456095,38.05525731707317,131.18131400000001
Mix_Small,Small,N/A,143,WIN,86,4.3,10.247561931610107,8.392240083440763,37.37664069767441,132.14284999999998
Mix_Small,Small,N/A,144,WIN,82,4.1000000000000005,9.923584222793579,8.263143452912244,37.95120000000001,131.094766
Mix_Small,Small,N/A,145,WIN,90,4.5,10.714587450027466,8.399763445840305,35.09613555555555,131.580857
Mix_Small,Small,N/A,146,WIN,83,4.15,9.894516706466675,8.388484497252342,38.689913253012044,132.096978
Mix_Small,Small,N/A,147,WIN,77,3.85,9.252115249633789,8.322421189365077,40.49602727272727,131.161594
Mix_Small,Small,N/A,148,WIN,83,4.15,9.931195497512817,8.357503386252606,38.02171927710843,131.549538
Mix_Small,Small,N/A,149,WIN,92,4.6000000000000005,11.058252573013306,8.319578467986698,35.141470652173915,132.312829
Mix_Small,Small,N/A,150,WIN,74,3.7,8.866216659545898,8.346288258174605,42.317301351351325,131.312909
Mix_Small,Small,N/A,151,WIN,82,4.1000000000000005,9.864961862564087,8.312247035761644,38.998995121951225,131.969642
Mix_Small,Small,N/A,152,WIN,84,4.2,10.087968349456787,8.326750946291698,36.97533571428571,131.044423
Mix_Small,Small,N/A,153,WIN,82,4.1000000000000005,9.776990413665771,8.387039010019345,39.447791463414625,132.344091
Mix_Small,Small,N/A,154,WIN,84,4.2,10.054126501083374,8.354778507207827,37.76582023809523,131.718536
Mix_Small,Small,N/A,155,WIN,121,6.050000000000001,14.398350715637207,8.403740288711607,26.356992644628114,131.8304191
Mix_Small,Small,N/A,156,WIN,88,4.4,10.51715898513794,8.367278665688614,36.379304545454545,132.01042900000002
Mix_Small,Small,N/A,157,WIN,87,4.3500000000000005,10.482406854629517,8.29962061256731,35.832375862068965,131.173069
Mix_Small,Small,N/A,158,WIN,91,4.55,10.899845600128174,8.348742114193794,34.74831868131869,131.600337
Mix_Small,Small,N/A,159,WIN,83,4.15,9.927091836929321,8.360958210463561,38.860686746987945,132.248062
Mix_Small,Small,N/A,160,WIN,81,4.05,9.593766212463379,8.442982474887902,38.80061851851852,131.425534
Mix_Small,Small,N/A,161,WIN,86,4.3,10.215435981750488,8.418632367099743,38.46306976744186,133.076074
Mix_Small,Small,N/A,162,WIN,86,4.3,10.192492246627808,8.437583067914833,38.19933023255814,132.8367
Mix_Small,Small,N/A,163,WIN,83,4.15,9.956050872802734,8.336638799901452,38.41842650602411,131.878826
Mix_Small,Small,N/A,164,WIN,94,4.7,11.284122943878174,8.330288536159257,33.75975531914892,131.70083
Mix_Small,Small,N/A,165,WIN,86,4.3,10.2666916847229,8.37660296431909,37.38222906976743,132.146918
Mix_Small,Small,N/A,166,WIN,81,4.05,9.753864288330078,8.304400964129849,39.45178024691356,131.930918
Mix_Small,Small,N/A,167,WIN,82,4.1000000000000005,9.782395839691162,8.382404611689564,38.612517073170736,131.654029
Mix_Small,Small,N/A,168,WIN,82,4.1000000000000005,9.769704818725586,8.393293504920504,39.30361829268293,132.226307
Mix_Small,Small,N/A,169,WIN,113,5.65,13.500569820404053,8.370017080998887,28.151065486725656,131.75069200000002
Mix_Small,Small,N/A,170,WIN,88,4.4,10.6355459690094,8.274140345631581,36.3367318181818,131.969807
Mix_Small,Small,N/A,171,WIN,88,4.4,10.467247009277344,8.407177161483219,36.55729431818182,132.168777
Mix_Small,Small,N/A,172,WIN,94,4.7,11.314060926437378,8.308245873093345,33.77403510638298,131.729355
Mix_Small,Small,N/A,173,WIN,77,3.85,9.224610805511475,8.34723563123058,40.16888571428572,130.907925
Mix_Small,Small,N/A,174,WIN,79,3.95,9.534257650375366,8.285909915271668,39.750069620253164,131.396411
Mix_Small,Small,N/A,175,WIN,74,3.7,8.927721738815308,8.288788804681055,41.8031918918919,130.931408
Mix_Small,Small,N/A,176,WIN,85,4.25,10.178250789642334,8.35114026532912,37.51489529411765,131.886074
Mix_Small,Small,N/A,177,WIN,80,4.0,9.610124588012695,8.324553887656041,39.72007250000001,131.769673
Mix_Small,Small,N/A,178,WIN,84,4.2,10.011585712432861,8.390279263721911,38.015215476190484,131.93114400000002
Mix_Small,Small,N/A,179,WIN,83,4.15,9.838091373443604,8.43659576328449,38.458684337349396,131.90783
Mix_Small,Small,N/A,180,WIN,107,5.3500000000000005,12.89528226852417,8.297608208327018,29.360985981308414,131.37027899999998
Mix_Small,Small,N/A,181,WIN,81,4.05,9.814832210540771,8.252815561432518,39.0393975308642,131.620117
Mix_Small,Small,N/A,182,WIN,86,4.3,10.26737356185913,8.376046657099309,37.70022093023256,132.42094500000002
Mix_Small,Small,N/A,183,WIN,85,4.25,10.198871612548828,8.334255320501816,36.71195764705882,131.17583399999998
Mix_Small,Small,N/A,184,WIN,81,4.05,9.684514045715332,8.36386829712291,39.887349382716046,132.30658799999998
Mix_Small,Small,N/A,185,WIN,129,6.45,15.397998332977295,8.37771229808005,25.093435968992257,131.789002
Mix_Small,Small,N/A,186,WIN,94,4.7,11.322972059249878,8.301707317489159,32.96550319148935,130.975855
Mix_Small,Small,N/A,187,WIN,90,4.5,10.740952491760254,8.379145152074923,35.034162222222214,131.52864399999999
Mix_Small,Small,N/A,188,WIN,81,4.05,9.798599004745483,8.266487888806504,39.75876790123457,132.198375
Mix_Small,Small,N/A,189,WIN,95,4.75,11.479065179824829,8.275935236169614,34.856874736842116,133.095852
Mix_Small,Small,N/A,190,WIN,84,4.2,10.05114459991455,8.35725714270533,37.94334404761904,131.869527
Mix_Small,Small,N/A,191,WIN,82,4.1000000000000005,9.850430727005005,8.324509077069756,38.214320731707325,131.328348
Mix_Small,Small,N/A,192,WIN,93,4.65,11.131639003753662,8.354564855062204,34.38127311827957,131.967267
Mix_Small,Small,N/A,193,WIN,74,3.7,8.907721996307373,8.307398909696118,41.899212162162165,131.004254
Mix_Small,Small,N/A,194,WIN,81,4.05,9.766021966934204,8.2940628512049,39.4742111111111,131.970845
Mix_Small,Small,N/A,195,WIN,85,4.25,10.134923458099365,8.386841829779376,36.663103529411764,131.148817
Mix_Small,Small,N/A,196,WIN,84,4.2,10.031769752502441,8.37339792204123,38.37119285714288,132.229687
Mix_Small,Small,N/A,197,WIN,89,4.45,10.63772964477539,8.366446880299446,35.14836404494384,131.24332700000002
Mix_Small,Small,N/A,198,WIN,84,4.2,9.97405481338501,8.421850648672338,38.27047380952382,132.144327
Mix_Small,Small,N/A,199,WIN,91,4.55,10.786830425262451,8.436213086921306,34.77613296703298,131.634439
Mix_Small,Small,N/A,200,WIN,88,4.4,10.52186393737793,8.363537156889883,36.24071704545453,131.883081
Mix_Base,Base,N/A,1,WIN,85,4.25,10.278780937194824,8.269463131801825,35.21618588235293,129.92908200000002
Mix_Base,Base,N/A,2,WIN,81,4.05,9.816351890563965,8.251537934154724,42.10884938271604,134.105727
Mix_Base,Base,N/A,3,WIN,76,3.8000000000000003,9.262462139129639,8.2051617440826,42.02100263157894,131.931304
Mix_Base,Base,N/A,4,WIN,87,4.3500000000000005,10.514055490493774,8.274637705560957,38.74472758620689,133.70498999999998
Mix_Base,Base,N/A,5,WIN,78,3.9000000000000004,9.483824491500854,8.224530100688966,42.801701282051276,133.379398
Mix_Base,Base,N/A,6,WIN,77,3.85,9.244004487991333,8.329723346632823,41.50828441558443,131.960316
Mix_Base,Base,N/A,7,WIN,72,3.6,8.76909065246582,8.210657507543726,43.456638888888875,131.284762
Mix_Base,Base,N/A,8,WIN,85,4.25,10.276160717010498,8.271571683313248,39.36606000000001,133.459426
Mix_Base,Base,N/A,9,WIN,94,4.7,11.504974126815796,8.170379086807747,35.7496425531915,133.59326
Mix_Base,Base,N/A,10,WIN,76,3.8000000000000003,9.22784972190857,8.235938196908688,42.58095394736843,132.355209
Mix_Base,Base,N/A,11,WIN,80,4.0,9.785771369934082,8.17513479272497,39.67306875,131.735887
Mix_Base,Base,N/A,12,WIN,80,4.0,9.727137327194214,8.224413546248961,42.0641025,133.649505
Mix_Base,Base,N/A,13,WIN,73,3.6500000000000004,8.890213966369629,8.211275935106652,43.26048767123289,131.579103
Mix_Base,Base,N/A,14,WIN,77,3.85,9.269993782043457,8.30637018863526,42.56131948051949,132.767108
Mix_Base,Base,N/A,15,WIN,75,3.75,9.098174571990967,8.243411841193947,42.86928133333333,132.148911
Mix_Base,Base,N/A,16,WIN,74,3.7,9.113951444625854,8.119420039661824,42.53811891891894,131.470935
Mix_Base,Base,N/A,17,WIN,80,4.0,9.668545007705688,8.274254289165658,41.712428749999994,133.368602
Mix_Base,Base,N/A,18,WIN,73,3.6500000000000004,8.92105770111084,8.1828862054003,42.97094794520548,131.366917
Mix_Base,Base,N/A,19,WIN,80,4.0,9.697986364364624,8.249135129119281,41.16246125,132.927656
Mix_Base,Base,N/A,20,WIN,86,4.3,10.503119230270386,8.18804377200106,39.14211860465116,133.66040400000003
Mix_Base,Base,N/A,21,WIN,87,4.3500000000000005,10.551790714263916,8.245046016918565,39.38937586206897,134.267235
Mix_Base,Base,N/A,22,WIN,78,3.9000000000000004,9.413169145584106,8.28626350952073,42.91682692307692,133.473978
Mix_Base,Base,N/A,23,WIN,76,3.8000000000000003,9.279469728469849,8.190123166933605,42.30473815789475,132.149148
Mix_Base,Base,N/A,24,WIN,90,4.5,10.900558710098267,8.25645752603709,37.694370000000006,133.913552
Mix_Base,Base,N/A,25,WIN,74,3.7,9.036319971084595,8.189174380366488,42.95362162162162,131.77835
Mix_Base,Base,N/A,26,WIN,74,3.7,9.005850553512573,8.216880744388725,42.28011216216215,131.283143
Mix_Base,Base,N/A,27,WIN,80,4.0,9.635240316390991,8.30285466403033,41.613465000000005,133.282728
Mix_Base,Base,N/A,28,WIN,76,3.8000000000000003,9.129772424697876,8.324413409736772,43.19900263157895,132.828794
Mix_Base,Base,N/A,29,WIN,86,4.3,10.42193078994751,8.251829889616177,39.00578953488373,133.533272
Mix_Base,Base,N/A,30,WIN,78,3.9000000000000004,9.426998615264893,8.274107505828699,41.09986153846154,132.049804
Mix_Base,Base,N/A,31,WIN,81,4.05,9.842581510543823,8.229548306328892,40.788693827160486,133.033086
Mix_Base,Base,N/A,32,WIN,81,4.05,9.769843816757202,8.290818309814645,39.672317283950605,132.13168
Mix_Base,Base,N/A,33,WIN,73,3.6500000000000004,8.982458591461182,8.126950907337838,43.22045205479453,131.549974
Mix_Base,Base,N/A,34,WIN,79,3.95,9.464267492294312,8.347185882512388,40.60511265822784,132.074501
Mix_Base,Base,N/A,35,WIN,90,4.5,10.872665166854858,8.277639255769921,37.62588000000001,133.86166899999998
Mix_Base,Base,N/A,36,WIN,75,3.75,9.132434844970703,8.212486732528186,42.51578533333332,131.883489
Mix_Base,Base,N/A,37,WIN,94,4.7,11.370075941085815,8.26731505462779,36.129155319148936,133.94458400000002
Mix_Base,Base,N/A,38,WIN,83,4.15,10.010599851608276,8.291211438909471,40.43961807228915,133.563323
Mix_Base,Base,N/A,39,WIN,76,3.8000000000000003,9.295525550842285,8.17597666579632,41.99787236842105,131.915906
Mix_Base,Base,N/A,40,WIN,89,4.45,10.789882898330688,8.248467646833245,37.73319550561798,133.578923
Mix_Base,Base,N/A,41,WIN,87,4.3500000000000005,10.544857263565063,8.250467296566,38.932752873563224,133.86773300000002
Mix_Base,Base,N/A,42,WIN,72,3.6,8.768131494522095,8.211555682642548,43.395627777777776,131.243265
Mix_Base,Base,N/A,43,WIN,84,4.2,10.231589555740356,8.209868031001344,38.905402380952374,132.679296
Mix_Base,Base,N/A,44,WIN,80,4.0,9.692452669143677,8.253844793556052,39.88098375,131.90380299999998
Mix_Base,Base,N/A,45,WIN,77,3.85,9.23214077949524,8.340427408886406,42.10684545454544,132.420828
Mix_Base,Base,N/A,46,WIN,77,3.85,9.350209712982178,8.235109410764375,42.86786753246754,133.006226
Mix_Base,Base,N/A,47,WIN,70,3.5,8.55988097190857,8.177683805385008,43.72104714285715,130.597104
Mix_Base,Base,N/A,48,WIN,89,4.45,10.762425899505615,8.269511059220237,38.565329213483125,134.311571
Mix_Base,Base,N/A,49,WIN,80,4.0,9.719557046890259,8.230827764480866,40.70674375,132.56336
Mix_Base,Base,N/A,50,WIN,84,4.2,10.101581811904907,8.315529346206393,40.623171428571425,134.119457
Mix_Base,Base,N/A,51,WIN,87,4.3500000000000005,10.594163179397583,8.212069091892833,38.76312068965517,133.715659
Mix_Base,Base,N/A,52,WIN,79,3.95,9.540002584457397,8.280920188502575,41.33682278481014,132.654881
Mix_Base,Base,N/A,53,WIN,84,4.2,10.195598602294922,8.238849260022112,38.49508333333333,132.334542
Mix_Base,Base,N/A,54,WIN,74,3.7,9.038171529769897,8.187496747130663,42.85311891891892,131.70965999999999
Mix_Base,Base,N/A,55,WIN,73,3.6500000000000004,8.905676364898682,8.197019182925418,43.35389315068495,131.647071
Mix_Base,Base,N/A,56,WIN,78,3.9000000000000004,9.4147047996521,8.284911918096713,41.873034615384604,132.658092
Mix_Base,Base,N/A,57,WIN,87,4.3500000000000005,10.532479524612427,8.260163221461513,39.38511609195403,134.260757
Mix_Base,Base,N/A,58,WIN,76,3.8000000000000003,9.251986503601074,8.214452103925913,42.81767368421051,132.53479700000003
Mix_Base,Base,N/A,59,WIN,80,4.0,9.651357889175415,8.288989064401484,41.71705875000001,133.372384
Mix_Base,Base,N/A,60,WIN,81,4.05,9.886483907699585,8.193003777300165,41.58074938271604,133.67140799999999
Mix_Base,Base,N/A,61,WIN,80,4.0,9.662684917449951,8.27927234339672,40.330717500000006,132.257052
Mix_Base,Base,N/A,62,WIN,78,3.9000000000000004,9.522478103637695,8.191145114862811,42.11401794871794,132.845311
Mix_Base,Base,N/A,63,WIN,78,3.9000000000000004,9.44052267074585,8.262254402683151,41.79026794871795,132.594295
Mix_Base,Base,N/A,64,WIN,84,4.2,10.200229167938232,8.235109095787,38.111491666666666,131.985905
Mix_Base,Base,N/A,65,WIN,78,3.9000000000000004,9.322490215301514,8.366863166235811,43.14846153846154,133.653442
Mix_Base,Base,N/A,66,WIN,73,3.6500000000000004,9.017163753509521,8.095671986836,42.51040821917808,131.031553
Mix_Base,Base,N/A,67,WIN,85,4.25,10.328011274337769,8.230045237382857,38.89888470588235,133.062834
Mix_Base,Base,N/A,68,WIN,75,3.75,9.179691553115845,8.170209158557501,42.16057999999998,131.614897
Mix_Base,Base,N/A,69,WIN,80,4.0,9.668806314468384,8.27403067122031,41.8904775,133.510818
Mix_Base,Base,N/A,70,WIN,73,3.6500000000000004,8.90239953994751,8.200036369119243,43.455769863013714,131.72161
Mix_Base,Base,N/A,71,WIN,76,3.8000000000000003,9.213875770568848,8.248428988239755,42.044326315789455,131.948331
Mix_Base,Base,N/A,72,WIN,75,3.75,9.142083644866943,8.203819054107065,42.257737333333324,131.690548
Mix_Base,Base,N/A,73,WIN,80,4.0,9.696596384048462,8.250317619861466,42.10613624999999,133.67757699999999
Mix_Base,Base,N/A,74,WIN,87,4.3500000000000005,10.558109283447266,8.240111715494022,39.486086206896566,134.347711
Mix_Base,Base,N/A,75,WIN,72,3.6,8.770043849945068,8.209765108580498,43.59616527777777,131.386708
Mix_Base,Base,N/A,76,WIN,94,4.7,11.405620813369751,8.241550507256257,35.9837489361702,133.80526299999997
Mix_Base,Base,N/A,77,WIN,81,4.05,9.83456802368164,8.236253977292343,42.74385925925926,134.620071
Mix_Base,Base,N/A,78,WIN,74,3.7,9.001633405685425,8.220730245830902,42.99997837837839,131.818799
Mix_Base,Base,N/A,79,WIN,69,3.45,8.404978513717651,8.209420153470473,44.970940579710145,131.027827
Mix_Base,Base,N/A,80,WIN,79,3.95,9.556979894638062,8.266209709651363,40.73178860759494,132.16953
Mix_Base,Base,N/A,81,WIN,80,4.0,9.811888456344604,8.153374384140095,40.8063125,132.628422
Mix_Base,Base,N/A,82,WIN,75,3.75,8.99989652633667,8.333429143382396,43.379302666666675,132.533006
Mix_Base,Base,N/A,83,WIN,78,3.9000000000000004,9.463934659957886,8.241815143760418,41.5646782051282,132.418287
Mix_Base,Base,N/A,84,WIN,93,4.65,11.184280395507812,8.315242171266881,37.00656989247312,134.41440300000002
Mix_Base,Base,N/A,85,WIN,75,3.75,9.097874879837036,8.243683386569439,42.88142933333335,132.156902
Mix_Base,Base,N/A,86,WIN,80,4.0,9.707600355148315,8.240965539704455,41.75993249999999,133.40376700000002
Mix_Base,Base,N/A,87,WIN,83,4.15,10.159225225448608,8.169914354500877,39.54268313253012,132.812834
Mix_Base,Base,N/A,88,WIN,80,4.0,9.717228889465332,8.232799794057524,40.13058749999998,132.093836
Mix_Base,Base,N/A,89,WIN,76,3.8000000000000003,9.301593542098999,8.170642982412003,41.48282763157895,131.522884
Mix_Base,Base,N/A,90,WIN,81,4.05,9.685776233673096,8.362778371690991,42.05860987654321,134.06474799999998
Mix_Base,Base,N/A,91,WIN,88,4.4,10.623507499694824,8.28351653185428,38.6702159090909,134.02487200000002
Mix_Base,Base,N/A,92,WIN,75,3.75,9.035536289215088,8.300558771427967,42.10176266666669,131.574973
Mix_Base,Base,N/A,93,WIN,90,4.5,10.87131667137146,8.278666027364112,37.734943333333334,133.952148
Mix_Base,Base,N/A,94,WIN,90,4.5,10.910394191741943,8.24901451022923,37.240314444444444,133.503781
Mix_Base,Base,N/A,95,WIN,76,3.8000000000000003,9.200140714645386,8.260743216570397,42.70508684210527,132.446848
Mix_Base,Base,N/A,96,WIN,76,3.8000000000000003,9.34022068977356,8.136852706618702,43.326471052631575,132.926426
Mix_Base,Base,N/A,97,WIN,81,4.05,9.790809869766235,8.273064340686043,41.60895308641977,133.701545
Mix_Base,Base,N/A,98,WIN,77,3.85,9.467029809951782,8.133490814516847,41.51098961038963,131.958986
Mix_Base,Base,N/A,99,WIN,83,4.15,10.02334189414978,8.280671344598526,41.26100843373493,134.24543
Mix_Base,Base,N/A,100,WIN,73,3.6500000000000004,8.97101354598999,8.137319114029287,43.09482876712329,131.45565900000003
Mix_Base,Base,N/A,101,WIN,84,4.2,10.177539110183716,8.25346865196018,41.23483809523811,134.635665
Mix_Base,Base,N/A,102,WIN,80,4.0,9.633843660354614,8.304058361380473,42.03252249999999,133.623809
Mix_Base,Base,N/A,103,WIN,77,3.85,9.416247844696045,8.177354851951176,42.572941558441556,132.772833
Mix_Base,Base,N/A,104,WIN,71,3.5500000000000003,8.702357053756714,8.158709136089753,43.8043338028169,131.09423900000002
Mix_Base,Base,N/A,105,WIN,78,3.9000000000000004,9.4201340675354,8.280136932319396,41.451070512820515,132.317165
Mix_Base,Base,N/A,106,WIN,86,4.3,10.428099870681763,8.246948251980784,38.89983372093025,133.445101
Mix_Base,Base,N/A,107,WIN,72,3.6,8.862340688705444,8.124264517585061,43.021391666666666,130.97418499999998
Mix_Base,Base,N/A,108,WIN,87,4.3500000000000005,10.532560348510742,8.260099835298016,38.90207126436782,133.842751
Mix_Base,Base,N/A,109,WIN,82,4.1000000000000005,9.902023315429688,8.281135823243787,40.3067987804878,133.047214
Mix_Base,Base,N/A,110,WIN,88,4.4,10.671461820602417,8.246292914632036,38.62955113636363,133.992099
Mix_Base,Base,N/A,111,WIN,79,3.95,9.528819561004639,8.290638677144905,40.49179367088607,131.981736
Mix_Base,Base,N/A,112,WIN,81,4.05,9.782860517501831,8.279786863472966,40.90153950617281,133.128056
Mix_Base,Base,N/A,113,WIN,79,3.95,9.592982530593872,8.235186475952995,41.26278101265824,132.59586099999999
Mix_Base,Base,N/A,114,WIN,80,4.0,9.736988544464111,8.21609264863348,39.91223375,131.92414200000002
Mix_Base,Base,N/A,115,WIN,95,4.75,11.451181888580322,8.296086895164825,35.733683157894745,133.940292
Mix_Base,Base,N/A,116,CRASH,80,4.0,9.683956146240234,8.261086563373146,29.378667136000008,1.3524490999999692
Mix_Base,Base,N/A,117,WIN,90,4.5,10.949323654174805,8.21968578540323,35.54745117777779,131.6801698
Mix_Base,Base,N/A,118,WIN,91,4.55,10.99464726448059,8.276754843603346,37.715232967032975,134.3182
Mix_Base,Base,N/A,119,WIN,77,3.85,9.297123670578003,8.282131412716048,42.852849350649336,132.994229
Mix_Base,Base,N/A,120,WIN,83,4.15,10.0585298538208,8.25170290352838,39.669645783132516,132.921773
Mix_Base,Base,N/A,121,WIN,80,4.0,9.673438310623169,8.270068762638996,42.1135375,133.687433
Mix_Base,Base,N/A,122,WIN,79,3.95,9.706827878952026,8.13860109452451,39.88991139240507,131.501441
Mix_Base,Base,N/A,123,WIN,88,4.4,10.675917863845825,8.242850977527045,38.48970909090909,133.867596
Mix_Base,Base,N/A,124,WIN,76,3.8000000000000003,9.261936902999878,8.205627051441489,41.82141315789474,131.776997
Mix_Base,Base,N/A,125,WIN,78,3.9000000000000004,9.430355787277222,8.27116195395641,41.28201923076925,132.19849599999998
Mix_Base,Base,N/A,126,WIN,80,4.0,9.709390878677368,8.239445810723995,42.25982625000001,133.803296
Mix_Base,Base,N/A,127,WIN,86,4.3,10.353915214538574,8.306036723117268,39.21897906976745,133.726739
Mix_Base,Base,N/A,128,WIN,87,4.3500000000000005,10.552082538604736,8.244817995093477,38.82976091954022,133.780725
Mix_Base,Base,N/A,129,WIN,75,3.75,9.202168226242065,8.150253087758223,42.13716800000001,131.596472
Mix_Base,Base,N/A,130,WIN,91,4.55,11.100327968597412,8.19795597548442,36.844924175824175,133.51614899999998
Mix_Base,Base,N/A,131,WIN,77,3.85,9.385298728942871,8.204320632069324,42.411189610389606,132.652868
Mix_Base,Base,N/A,132,WIN,73,3.6500000000000004,8.968539953231812,8.139563449644271,43.102771232876705,131.460555
Mix_Base,Base,N/A,133,WIN,88,4.4,10.772371768951416,8.169045952687718,38.96274318181818,134.28630700000002
Mix_Base,Base,N/A,134,WIN,79,3.95,9.540457725524902,8.280525135459738,42.68396075949368,133.71565199999998
Mix_Base,Base,N/A,135,WIN,78,3.9000000000000004,9.496649265289307,8.213423263412878,41.383279487179486,132.271768
Mix_Base,Base,N/A,136,WIN,78,3.9000000000000004,9.485399723052979,8.223164260587941,42.12242692307693,132.854288
Mix_Base,Base,N/A,137,WIN,80,4.0,9.609145402908325,8.325402171122004,39.77122500000001,131.816085
Mix_Base,Base,N/A,138,WIN,80,4.0,9.747695684432983,8.207067864024475,40.990547500000005,132.788891
Mix_Base,Base,N/A,139,WIN,73,3.6500000000000004,8.841754674911499,8.256279741298147,43.383591780821924,131.669078
Mix_Base,Base,N/A,140,WIN,82,4.1000000000000005,10.036161422729492,8.170454474186686,40.3348280487805,133.07226500000002
Mix_Base,Base,N/A,141,WIN,74,3.7,8.985257625579834,8.235712662186986,43.27653108108108,132.020188
Mix_Base,Base,N/A,142,WIN,78,3.9000000000000004,9.464520454406738,8.241305027100736,42.839252564102566,133.412622
Mix_Base,Base,N/A,143,WIN,77,3.85,9.359894514083862,8.226588439019036,42.854341558441554,132.98927
Mix_Base,Base,N/A,144,WIN,79,3.95,9.54533576965332,8.276293459592907,40.6096746835443,132.07466799999997
Mix_Base,Base,N/A,145,WIN,76,3.8000000000000003,9.199458122253418,8.261356157071534,42.58834999999999,132.36613100000002
Mix_Base,Base,N/A,146,WIN,92,4.6000000000000005,11.103783130645752,8.285464414924109,37.19662065217392,134.216422
Mix_Base,Base,N/A,147,WIN,87,4.3500000000000005,10.522250175476074,8.268193451888129,38.283419540229886,133.304451
Mix_Base,Base,N/A,148,WIN,76,3.8000000000000003,9.142304182052612,8.313002771139105,43.12914342105264,132.776392
Mix_Base,Base,N/A,149,WIN,88,4.4,10.614490509033203,8.290553364300411,38.92774318181818,134.2539
Mix_Base,Base,N/A,150,WIN,80,4.0,9.64142394065857,8.297529544638559,41.80074,133.439517
Mix_Base,Base,N/A,151,WIN,73,3.6500000000000004,9.009053945541382,8.102959582801477,42.80440273972603,131.243967
Mix_Base,Base,N/A,152,WIN,87,4.3500000000000005,10.501461505889893,8.28456114905576,39.168942528735634,134.07552499999997
Mix_Base,Base,N/A,153,WIN,94,4.7,11.338600635528564,8.290264647425609,35.69675425531914,133.547052
Mix_Base,Base,N/A,154,WIN,82,4.1000000000000005,9.88697099685669,8.293743354367056,42.75996341463413,135.059461
Mix_Base,Base,N/A,155,WIN,87,4.3500000000000005,10.497359991073608,8.287798081992056,39.35673103448276,134.238573
Mix_Base,Base,N/A,156,WIN,75,3.75,9.119035005569458,8.22455445715404,43.67279066666667,132.752433
Mix_Base,Base,N/A,157,WIN,85,4.25,10.284836530685425,8.264594166995014,38.133790588235286,132.397544
Mix_Base,Base,N/A,158,WIN,77,3.85,9.38165807723999,8.207504405516854,41.377215584415566,131.85919
Mix_Base,Base,N/A,159,WIN,80,4.0,9.60606598854065,8.328071043383867,41.888009999999994,133.507049
Mix_Base,Base,N/A,160,WIN,88,4.4,10.60379934310913,8.298912225002326,39.25961818181819,134.547156
Mix_Base,Base,N/A,161,WIN,74,3.7,9.088608980178833,8.142060040363177,43.233760810810814,131.987142
Mix_Base,Base,N/A,162,WIN,75,3.75,9.182265520095825,8.167918890589576,42.07326800000001,131.553408
Mix_Base,Base,N/A,163,WIN,77,3.85,9.306472539901733,8.273811551031883,41.16303896103897,131.69475100000002
Mix_Base,Base,N/A,164,WIN,92,4.6000000000000005,11.166155338287354,8.23918324730299,37.00439891304348,134.0321
Mix_Base,Base,N/A,165,WIN,71,3.5500000000000003,8.553233623504639,8.300954133286979,44.57751971830985,131.64612699999998
Mix_Base,Base,N/A,166,WIN,86,4.3,10.398303031921387,8.270580279877555,39.08876627906977,133.612952
Mix_Base,Base,N/A,167,WIN,84,4.2,10.146219730377197,8.278945482375947,40.18791190476189,133.75426
Mix_Base,Base,N/A,168,WIN,79,3.95,9.694903135299683,8.148611584612599,40.4711582278481,131.96408399999999
Mix_Base,Base,N/A,169,WIN,81,4.05,9.751327753067017,8.306561121845549,40.322954320987655,132.65739399999998
Mix_Base,Base,N/A,170,WIN,79,3.95,9.598145961761475,8.230756264254783,41.589718987341755,132.854308
Mix_Base,Base,N/A,171,WIN,78,3.9000000000000004,9.403982162475586,8.294358565591601,41.34825256410256,132.246458
Mix_Base,Base,N/A,172,WIN,73,3.6500000000000004,8.924465656280518,8.179761434638595,43.33297945205478,131.631571
Mix_Base,Base,N/A,173,WIN,84,4.2,10.12274980545044,8.298140486962494,40.27825595238096,133.83247899999998
Mix_Base,Base,N/A,174,WIN,87,4.3500000000000005,10.548490285873413,8.247625740008578,38.88355287356322,133.823299
Mix_Base,Base,N/A,175,WIN,79,3.95,9.565088987350464,8.2592017810263,40.98003544303797,132.37237
Mix_Base,Base,N/A,176,WIN,84,4.2,10.222781658172607,8.21694161225151,40.03018690476191,133.60563199999999
Mix_Base,Base,N/A,177,WIN,78,3.9000000000000004,9.517500877380371,8.195428716521326,41.997985897435896,132.75725799999998
Mix_Base,Base,N/A,178,WIN,87,4.3500000000000005,10.510763883590698,8.277229035258184,39.21726781609194,134.11373600000002
Mix_Base,Base,N/A,179,WIN,89,4.45,10.80081844329834,8.240116290004158,37.664311235955054,133.519753
Mix_Base,Base,N/A,180,WIN,82,4.1000000000000005,9.866383790969849,8.311049087209645,40.267457317073166,133.014417
Mix_Base,Base,N/A,181,WIN,87,4.3500000000000005,10.51707935333252,8.272258587878063,39.07401264367815,133.984382
