Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Mix_Small,Small,N/A,167,WIN,118,5.9,13.89841628074646,8.490175975191212,29.40445169491524,134.648772
Mix_Small,Small,N/A,168,WIN,107,5.3500000000000005,12.768211126327515,8.38018724325215,30.229864485981302,132.310995
Mix_Small,Small,N/A,169,WIN,123,6.15,14.631177425384521,8.406705518217542,28.792336585365845,135.391401
Mix_Small,Small,N/A,170,WIN,106,5.300000000000001,12.619580030441284,8.399645609782892,30.5394603773585,132.334787
Mix_Small,Small,N/A,171,WIN,123,6.15,14.557378053665161,8.449323741306001,27.50918211382114,133.789176
Mix_Small,Small,N/A,172,WIN,135,6.75,15.933862686157227,8.472521864850963,26.317571111111103,135.46566
Mix_Small,Small,N/A,173,WIN,123,6.15,14.496185064315796,8.484991013448093,28.725644715447142,135.322892
Mix_Small,Small,N/A,174,WIN,101,5.050000000000001,11.911890268325806,8.478922968973535,33.01136435643564,133.30454
Mix_Small,Small,N/A,175,WIN,123,6.15,14.494059801101685,8.48623516722698,27.59051544715445,133.878457
Mix_Small,Small,N/A,176,WIN,130,6.5,15.395195007324219,8.444193135465506,26.902220769230777,134.962461
Mix_Small,Small,N/A,177,WIN,107,5.3500000000000005,12.635074138641357,8.468490079750783,31.94285420560748,134.158058
Mix_Small,Small,N/A,178,WIN,107,5.3500000000000005,12.660909652709961,8.451209505084616,31.301014953271032,133.488139
Mix_Small,Small,N/A,179,WIN,121,6.050000000000001,14.201236248016357,8.520384978237468,28.149814049586784,134.056694
Mix_Small,Small,N/A,180,WIN,127,6.3500000000000005,14.987727165222168,8.473599672583674,27.711567716535438,135.14625900000001
Mix_Small,Small,N/A,181,WIN,121,6.050000000000001,14.299148321151733,8.462042443535825,28.394194214876034,134.33469000000002
Mix_Small,Small,N/A,182,WIN,116,5.800000000000001,13.772955417633057,8.422302728976314,28.151673275862063,132.640092
Mix_Small,Small,N/A,183,WIN,112,5.6000000000000005,13.23659610748291,8.461389853595682,27.76119375,131.06103199999998
Mix_Small,Small,N/A,184,WIN,125,6.25,14.815441846847534,8.437142900776719,27.9906856,134.937024
Mix_Small,Small,N/A,185,WIN,110,5.5,12.969351530075073,8.481534311481745,32.133854545454554,135.34408
Mix_Small,Small,N/A,186,WIN,103,5.15,12.227737665176392,8.423471521910033,32.762188349514574,133.73109599999998
Mix_Small,Small,N/A,187,WIN,106,5.300000000000001,12.497403621673584,8.481761748989992,30.49820094339623,132.326957
Mix_Small,Small,N/A,188,WIN,121,6.050000000000001,14.318240642547607,8.450758931962662,28.620530578512387,134.574012
Mix_Small,Small,N/A,189,WIN,114,5.7,13.521560430526733,8.430979588911184,28.65018333333333,132.562006
Mix_Small,Small,N/A,190,WIN,129,6.45,15.202662229537964,8.48535592334347,27.36153565891473,135.246745
Mix_Small,Small,N/A,191,WIN,119,5.95,14.089319944381714,8.446113827335768,29.137084033613448,134.63009
Mix_Small,Small,N/A,192,WIN,109,5.45,12.973286151885986,8.401880504590132,30.69367064220184,133.440731
Mix_Small,Small,N/A,193,WIN,101,5.050000000000001,11.94921326637268,8.452439315334079,31.78364059405942,132.09659000000002
Mix_Small,Small,N/A,194,WIN,102,5.1000000000000005,12.005847692489624,8.495859901988187,32.60911372549019,133.258349
Mix_Small,Small,N/A,195,WIN,122,6.1000000000000005,14.464192867279053,8.4346220435147,28.080611475409828,134.250374
Mix_Small,Small,N/A,196,WIN,106,5.300000000000001,12.649617910385132,8.379699746739046,31.467770754716984,133.346651
Mix_Small,Small,N/A,197,WIN,114,5.7,13.455629348754883,8.472290447755904,28.377084210526313,132.260416
Mix_Small,Small,N/A,198,WIN,125,6.25,14.857166528701782,8.413448133499685,27.6681656,134.57883199999998
Mix_Small,Small,N/A,199,WIN,116,5.800000000000001,13.740888118743896,8.441957972262712,28.919469827586212,133.49359
Mix_Small,Small,N/A,200,WIN,113,5.65,13.432249546051025,8.412589388887664,30.01724247787612,133.913293
Mix_Base,Base,N/A,1,WIN,97,4.8500000000000005,11.502145051956177,8.433209593675151,34.28327628865979,133.24441499999998
Mix_Base,Base,N/A,2,WIN,111,5.550000000000001,13.327459812164307,8.328668895980277,32.29758738738738,135.84488199999998
Mix_Base,Base,N/A,3,WIN,110,5.5,13.130812406539917,8.377242518917834,32.08166727272729,135.27891899999997
Mix_Base,Base,N/A,4,WIN,111,5.550000000000001,13.315412998199463,8.336204067797945,31.67811441441442,135.131683
Mix_Base,Base,N/A,5,WIN,97,4.8500000000000005,11.667995929718018,8.313338518823448,36.09183608247422,135.007842
Mix_Base,Base,N/A,6,WIN,93,4.65,11.160480737686157,8.332974375016143,37.079150537634405,134.481906
Mix_Base,Base,N/A,7,WIN,101,5.050000000000001,12.142556428909302,8.317853047776387,34.24108811881188,134.58169600000002
Mix_Base,Base,N/A,8,WIN,91,4.55,10.731899499893188,8.479393606034579,37.72622197802198,134.322946
Mix_Base,Base,N/A,9,WIN,106,5.300000000000001,12.694075345993042,8.350352200600378,34.538246792452824,136.508678
Mix_Base,Base,N/A,10,WIN,92,4.6000000000000005,10.997917890548706,8.365219754828516,37.06161739130436,134.08748000000003
Mix_Base,Base,N/A,11,WIN,98,4.9,11.696641683578491,8.378473296107478,36.6882357142857,135.95219899999998
Mix_Base,Base,N/A,12,WIN,93,4.65,11.10443115234375,8.375035039986809,36.22862258064516,133.681183
Mix_Base,Base,N/A,13,WIN,101,5.050000000000001,12.122770309448242,8.33142899039196,35.75559801980199,136.11038100000002
Mix_Base,Base,N/A,14,WIN,91,4.55,10.881521701812744,8.362800947668962,37.66594395604396,134.270841
Mix_Base,Base,N/A,15,WIN,92,4.6000000000000005,11.083120346069336,8.300911397450276,36.55156304347826,133.625271
Mix_Base,Base,N/A,16,WIN,97,4.8500000000000005,11.582403898239136,8.374772702819216,34.741820618556694,133.696621
Mix_Base,Base,N/A,17,WIN,91,4.55,10.93196964263916,8.324208992043182,37.823576923076914,134.414625
Mix_Base,Base,N/A,18,WIN,96,4.800000000000001,11.404109239578247,8.418018275976312,37.33208854166667,135.825682
Mix_Base,Base,N/A,19,WIN,91,4.55,10.842833042144775,8.392640525432242,36.9504945054945,133.606385
Mix_Base,Base,N/A,20,WIN,116,5.800000000000001,13.933698177337646,8.325140858057862,30.777749137931025,135.693255
Mix_Base,Base,N/A,21,WIN,89,4.45,10.645775318145752,8.360123836945842,38.26139213483147,134.048544
Mix_Base,Base,N/A,22,WIN,103,5.15,12.355002880096436,8.336703843746578,35.00356980582525,135.9517281
Mix_Base,Base,N/A,23,WIN,99,4.95,11.852173805236816,8.352898095053028,35.702886868686846,135.344169
Mix_Base,Base,N/A,24,WIN,97,4.8500000000000005,11.556181907653809,8.393775796810159,35.517683505154636,134.450855
Mix_Base,Base,N/A,25,WIN,92,4.6000000000000005,11.046508312225342,8.328423552461565,36.61143478260868,133.680311
Mix_Base,Base,N/A,26,WIN,112,5.6000000000000005,13.281509637832642,8.432776322426918,32.578066964285696,136.46831400000002
Mix_Base,Base,N/A,27,WIN,96,4.800000000000001,11.462410926818848,8.37520139636477,37.068543749999996,135.57971600000002
Mix_Base,Base,N/A,28,WIN,92,4.6000000000000005,11.078211784362793,8.304589385974783,36.91007391304347,133.950999
Mix_Base,Base,N/A,29,WIN,97,4.8500000000000005,11.537933111190796,8.407051684665982,36.42498969072166,135.32910400000003
Mix_Base,Base,N/A,30,WIN,101,5.050000000000001,12.10857367515564,8.341197131023922,33.52544356435644,133.832619
Mix_Base,Base,N/A,31,WIN,100,5.0,12.046885967254639,8.30090035481501,33.500333999999995,133.496315
Mix_Base,Base,N/A,32,WIN,108,5.4,12.952097654342651,8.338417674282216,32.031927777777774,134.59069399999998
Mix_Base,Base,N/A,33,WIN,106,5.300000000000001,12.600024938583374,8.412681761875753,33.372077358490564,135.371588
Mix_Base,Base,N/A,34,WIN,95,4.75,11.401885271072388,8.331955439073184,35.66764421052632,133.877609
Mix_Base,Base,N/A,35,WIN,101,5.050000000000001,12.165910005569458,8.301886168298385,35.574348514851486,135.925864
Mix_Base,Base,N/A,36,WIN,92,4.6000000000000005,11.094862222671509,8.292126405319841,36.741778260869566,133.79875099999998
Mix_Base,Base,N/A,37,WIN,111,5.550000000000001,13.298612833023071,8.346735211688031,31.92349279279278,135.40997099999998
Mix_Base,Base,N/A,38,WIN,102,5.1000000000000005,12.14980173110962,8.395198724834215,35.31283235294118,136.012398
Mix_Base,Base,N/A,39,WIN,94,4.7,11.30582070350647,8.314301320101968,37.08889361702128,134.860991
Mix_Base,Base,N/A,40,WIN,94,4.7,11.248547792434692,8.35663427266767,36.67295425531915,134.470028
Mix_Base,Base,N/A,41,WIN,101,5.050000000000001,12.020980596542358,8.401976792895832,35.43429405940594,135.77303999999998
Mix_Base,Base,N/A,42,WIN,104,5.2,12.408386945724487,8.38142785640924,32.71065384615384,133.988738
Mix_Base,Base,N/A,43,WIN,101,5.050000000000001,12.175910711288452,8.295067399464545,35.21437524752476,135.561308
Mix_Base,Base,N/A,44,WIN,101,5.050000000000001,12.202604055404663,8.276921839094339,35.54783069306931,135.899452
Mix_Base,Base,N/A,45,WIN,93,4.65,11.05281138420105,8.41414883211838,36.79585376344087,134.21693
Mix_Base,Base,N/A,46,WIN,90,4.5,10.762687683105469,8.362223512373758,37.99375666666667,134.190688
Mix_Base,Base,N/A,47,WIN,96,4.800000000000001,11.459221124649048,8.377532727202706,36.47475416666666,135.009515
Mix_Base,Base,N/A,48,WIN,100,5.0,12.024635314941406,8.316260525235503,36.09618199999999,136.09416799999997
Mix_Base,Base,N/A,49,WIN,94,4.7,11.197021484375,8.39508972374245,36.64634361702126,134.446301
Mix_Base,Base,N/A,50,WIN,93,4.65,11.09663462638855,8.380919362600233,36.77630645161291,134.200234
Mix_Base,Base,N/A,51,WIN,94,4.7,11.211412906646729,8.384313447618341,36.457880851063834,134.245477
Mix_Base,Base,N/A,52,WIN,103,5.15,12.177208662033081,8.458424492727985,35.17113106796116,136.212749
Mix_Base,Base,N/A,53,WIN,96,4.800000000000001,11.492244720458984,8.353459427216748,35.93798958333333,134.498757
Mix_Base,Base,N/A,54,WIN,97,4.8500000000000005,11.593295335769653,8.366904938643176,36.906413402061865,135.797438
Mix_Base,Base,N/A,55,WIN,93,4.65,11.073758840560913,8.39823237430095,37.06141935483871,134.465428
Mix_Base,Base,N/A,56,WIN,99,4.95,11.884700059890747,8.33003773768861,36.374340404040424,136.00826800000002
Mix_Base,Base,N/A,57,WIN,101,5.050000000000001,12.08833909034729,8.355159401563274,35.83362772277228,136.190305
Mix_Base,Base,N/A,58,WIN,101,5.050000000000001,12.195881366729736,8.281484294815066,35.2510514851485,135.601541
Mix_Base,Base,N/A,59,WIN,94,4.7,11.188143968582153,8.401751020005188,36.564339361702125,134.369165
Mix_Base,Base,N/A,60,WIN,90,4.5,10.819272756576538,8.318488869345968,37.395626666666665,133.65492899999998
Mix_Base,Base,N/A,61,WIN,92,4.6000000000000005,10.981537580490112,8.37769750598932,37.3747293478261,134.383003
Mix_Base,Base,N/A,62,WIN,103,5.15,12.326672792434692,8.355863884309047,35.010382524271854,136.05912400000003
Mix_Base,Base,N/A,63,WIN,94,4.7,11.181554317474365,8.406702443246035,37.5442914893617,135.287172
Mix_Base,Base,N/A,64,WIN,100,5.0,11.874813556671143,8.421184848314613,34.60929699999999,134.606473
Mix_Base,Base,N/A,65,WIN,98,4.9,11.697181463241577,8.378086661984792,35.72801938775511,134.998884
Mix_Base,Base,N/A,66,WIN,94,4.7,11.26650357246399,8.343316042586773,36.37718936170212,134.18966700000001
Mix_Base,Base,N/A,67,WIN,94,4.7,11.294089555740356,8.322937367910578,36.11350851063831,133.94110400000002
Mix_Base,Base,N/A,68,WIN,96,4.800000000000001,11.603278160095215,8.273523971023396,36.62470833333334,135.15835500000003
Mix_Base,Base,N/A,69,WIN,93,4.65,11.197017908096313,8.305782911426245,36.33838924731183,133.792328
Mix_Base,Base,N/A,70,WIN,89,4.45,10.641458511352539,8.36351519907284,38.354449438202245,134.129501
Mix_Base,Base,N/A,71,WIN,92,4.6000000000000005,11.06454586982727,8.314846454826638,36.683497826086956,133.746555
Mix_Base,Base,N/A,72,WIN,95,4.75,11.413569211959839,8.3234261111286,37.36340947368422,135.493521
Mix_Base,Base,N/A,73,WIN,115,5.75,13.800639390945435,8.332947245578435,30.980556521739125,135.601988
Mix_Base,Base,N/A,74,WIN,119,5.95,14.302554845809937,8.320191831661608,30.773048739495795,136.606616
Mix_Base,Base,N/A,75,WIN,97,4.8500000000000005,11.616677522659302,8.350063932720296,36.52163402061855,135.422373
Mix_Base,Base,N/A,76,WIN,97,4.8500000000000005,11.615615606307983,8.350827307622259,35.387678350515486,134.32395300000002
Mix_Base,Base,N/A,77,WIN,100,5.0,12.02307939529419,8.317336741462409,35.836614000000004,135.83441399999998
Mix_Base,Base,N/A,78,WIN,92,4.6000000000000005,11.064712047576904,8.31472157652285,36.27605000000001,133.371243
Mix_Base,Base,N/A,79,WIN,96,4.800000000000001,11.446218490600586,8.387049406651931,36.772308333333335,135.29641
Mix_Base,Base,N/A,80,WIN,106,5.300000000000001,12.694126844406128,8.350318324313154,31.992236792452815,133.874598
Mix_Base,Base,N/A,81,WIN,93,4.65,11.229225158691406,8.281960570362072,36.343762365591395,133.797942
Mix_Base,Base,N/A,82,WIN,91,4.55,10.798792362213135,8.426868204117428,37.72575054945053,134.324213
Mix_Base,Base,N/A,83,WIN,93,4.65,11.02391266822815,8.43620616371843,36.13583333333334,133.602506
Mix_Base,Base,N/A,84,WIN,106,5.300000000000001,12.763313293457031,8.305053520416184,32.58344433962264,134.531854
Mix_Base,Base,N/A,85,WIN,94,4.7,11.293162107467651,8.323620887177569,36.53032765957447,134.336898
Mix_Base,Base,N/A,86,WIN,97,4.8500000000000005,11.625037908554077,8.344058811939382,35.41766907216493,134.350044
Mix_Base,Base,N/A,87,WIN,98,4.9,11.781686782836914,8.31799400258734,35.57346632653062,134.859066
Mix_Base,Base,N/A,88,WIN,94,4.7,11.276859283447266,8.335654248872101,36.54495744680851,134.35018900000003
Mix_Base,Base,N/A,89,WIN,100,5.0,11.998132467269897,8.334630432927232,35.34277400000001,135.34116500000002
Mix_Base,Base,N/A,90,WIN,94,4.7,11.25455617904663,8.352172978176267,36.786879787234035,134.576045
Mix_Base,Base,N/A,91,WIN,107,5.3500000000000005,12.803060293197632,8.357376873156642,33.041082242990655,135.35183
Mix_Base,Base,N/A,92,WIN,100,5.0,12.0957670211792,8.267355003192773,35.33132400000001,135.329737
Mix_Base,Base,N/A,93,WIN,96,4.800000000000001,11.530913352966309,8.325446307798693,36.65168958333333,135.18207299999997
Mix_Base,Base,N/A,94,WIN,91,4.55,10.939813375473022,8.318240620449824,36.83719780219779,133.514772
Mix_Base,Base,N/A,95,WIN,101,5.050000000000001,12.07014012336731,8.367757040737914,36.009897029702984,136.36742600000002
Mix_Base,Base,N/A,96,WIN,104,5.2,12.514191150665283,8.310565081505178,33.63736346153846,134.98157100000003
Mix_Base,Base,N/A,97,WIN,98,4.9,11.666661977767944,8.400003376008437,36.322492857142855,135.594392
Mix_Base,Base,N/A,98,WIN,103,5.15,12.291609764099121,8.379699809608224,33.9081495145631,134.922801
Mix_Base,Base,N/A,99,WIN,94,4.7,11.274578332901001,8.337340628136234,36.32826489361702,134.14742999999999
Mix_Base,Base,N/A,100,WIN,102,5.1000000000000005,12.20362377166748,8.358173105664573,34.7664588235294,135.45821899999999
Mix_Base,Base,N/A,101,WIN,95,4.75,11.326437950134277,8.387456004989968,36.962367368421056,135.111841
Mix_Base,Base,N/A,102,WIN,97,4.8500000000000005,11.700345516204834,8.29035346568665,36.02169072164947,134.91742499999998
Mix_Base,Base,N/A,103,WIN,97,4.8500000000000005,11.588193893432617,8.370588280799552,36.93400206185567,135.823215
Mix_Base,Base,N/A,104,WIN,96,4.800000000000001,11.503756999969482,8.345099779163856,35.21747916666667,133.80041699999998
Mix_Base,Base,N/A,105,WIN,97,4.8500000000000005,11.728644371032715,8.27035051378739,35.81847938144331,134.733355
Mix_Base,Base,N/A,106,WIN,92,4.6000000000000005,11.048145771026611,8.32718918691921,37.37130326086956,134.37667
Mix_Base,Base,N/A,107,WIN,104,5.2,12.448444128036499,8.354457708154087,33.061418269230735,134.373257
Mix_Base,Base,N/A,108,WIN,104,5.2,12.463533401489258,8.34434318502112,34.76768076923076,136.150979
Mix_Base,Base,N/A,109,WIN,97,4.8500000000000005,11.640620231628418,8.33288931945773,35.40005257731959,134.335833
Mix_Base,Base,N/A,110,WIN,102,5.1000000000000005,12.158185482025146,8.389409764376305,33.821382352941185,134.462013
Mix_Base,Base,N/A,111,WIN,113,5.65,13.531432628631592,8.35092655014959,31.233586725663717,135.27631200000002
Mix_Base,Base,N/A,112,WIN,102,5.1000000000000005,12.13463830947876,8.405689349663145,34.72336470588237,135.405729
Mix_Base,Base,N/A,113,WIN,95,4.75,11.45978856086731,8.289856265272151,35.60479789473684,133.818922
Mix_Base,Base,N/A,114,WIN,101,5.050000000000001,12.06998610496521,8.36786381704713,34.88020792079208,135.225325
Mix_Base,Base,N/A,115,WIN,99,4.95,11.855279207229614,8.350710115678051,34.850944444444444,134.49356600000002
Mix_Base,Base,N/A,116,WIN,97,4.8500000000000005,11.68928575515747,8.298197343426418,36.252782474226805,135.163598
Mix_Base,Base,N/A,117,WIN,94,4.7,11.215420246124268,8.381317680225468,36.835722340425534,134.615839
Mix_Base,Base,N/A,118,WIN,95,4.75,11.364886283874512,8.359080559811167,37.18051894736841,135.31215600000002
Mix_Base,Base,N/A,119,WIN,105,5.25,12.563453197479248,8.357574812398504,34.55700380952382,136.27737100000002
Mix_Base,Base,N/A,120,WIN,104,5.2,12.475892066955566,8.336077247370627,33.76713365384615,135.108022
Mix_Base,Base,N/A,121,WIN,95,4.75,11.49965786933899,8.261115337465313,35.37436105263159,133.60399
Mix_Base,Base,N/A,122,WIN,95,4.75,11.339983224868774,8.377437436738301,35.88641894736841,134.083497
Mix_Base,Base,N/A,123,WIN,95,4.75,11.329309940338135,8.385329777390186,36.62218947368421,134.781836
Mix_Base,Base,N/A,124,WIN,89,4.45,10.736073970794678,8.289808755240188,37.26734831460676,133.15577100000002
Mix_Base,Base,N/A,125,WIN,99,4.95,11.897111654281616,8.321347472970146,33.91417777777778,133.553721
Mix_Base,Base,N/A,126,WIN,98,4.9,11.764944553375244,8.329831012410915,36.38509183673468,135.655659
Mix_Base,Base,N/A,127,WIN,93,4.65,11.1533842086792,8.338276370649048,36.283805376344084,133.74251600000002
Mix_Base,Base,N/A,128,WIN,101,5.050000000000001,12.154882669448853,8.309417930776268,35.16595643564356,135.51592
Mix_Base,Base,N/A,129,WIN,98,4.9,11.735408067703247,8.350796106502985,36.36707244897958,135.637731
Mix_Base,Base,N/A,130,WIN,94,4.7,11.237696647644043,8.364703457243339,36.41065212765958,134.21845
Mix_Base,Base,N/A,131,WIN,94,4.7,11.34113335609436,8.288413251880812,35.51273829787234,133.38059900000002
Mix_Base,Base,N/A,132,WIN,94,4.7,11.313928604125977,8.308343042373448,37.30584999999999,135.066277
Mix_Base,Base,N/A,133,WIN,94,4.7,11.27639889717102,8.335994572130856,36.64817659574469,134.446763
Mix_Base,Base,N/A,134,WIN,97,4.8500000000000005,11.64259648323059,8.331474868145943,36.125959793814445,135.033722
Mix_Base,Base,N/A,135,WIN,93,4.65,11.018537759780884,8.44032139540895,36.80112150537634,134.219752
Mix_Base,Base,N/A,136,WIN,92,4.6000000000000005,10.969883918762207,8.386597404430955,37.026682608695644,134.06305400000002
Mix_Base,Base,N/A,137,WIN,92,4.6000000000000005,10.949236869812012,8.402412067059387,36.77590760869565,133.82343
Mix_Base,Base,N/A,138,WIN,102,5.1000000000000005,12.1351158618927,8.405358561124704,35.512292156862756,136.22092800000001
Mix_Base,Base,N/A,139,WIN,91,4.55,11.070638656616211,8.219941308048668,36.68717472527473,133.382179
Mix_Base,Base,N/A,140,WIN,92,4.6000000000000005,11.044901371002197,8.329635268771264,38.08316847826088,135.02649499999998
Mix_Base,Base,N/A,141,WIN,94,4.7,11.27735447883606,8.33528822530209,36.59243936170212,134.387958
Mix_Base,Base,N/A,142,WIN,101,5.050000000000001,12.080087423324585,8.360866644473637,34.5499,134.89126
Mix_Base,Base,N/A,143,WIN,94,4.7,11.293848037719727,8.323115353248456,36.42243404255319,134.23572299999998
Mix_Base,Base,N/A,144,WIN,101,5.050000000000001,12.096904039382935,8.349243713199863,34.760989108910884,135.10092099999997
Mix_Base,Base,N/A,145,WIN,102,5.1000000000000005,12.20711088180542,8.355785491555583,35.37785098039216,136.083402
Mix_Base,Base,N/A,146,WIN,93,4.65,11.230298280715942,8.281169179601806,36.49390215053764,133.93828
Mix_Base,Base,N/A,147,WIN,96,4.800000000000001,11.552309274673462,8.310026828182675,36.82543541666667,135.35138200000003
Mix_Base,Base,N/A,148,WIN,100,5.0,12.087670803070068,8.272892406583546,33.58864200000001,133.587164
Mix_Base,Base,N/A,149,WIN,92,4.6000000000000005,11.021184921264648,8.347559782114905,37.196602173913035,134.213846
Mix_Base,Base,N/A,150,WIN,90,4.5,10.796298742294312,8.336190221138155,38.37242444444445,134.52370299999998
Mix_Base,Base,N/A,151,WIN,106,5.300000000000001,12.56258225440979,8.437755698100306,33.30218018867923,135.293535
Mix_Base,Base,N/A,152,WIN,92,4.6000000000000005,10.98269009590149,8.376818356582099,36.481513043478266,133.56167499999998
Mix_Base,Base,N/A,153,WIN,93,4.65,11.277889013290405,8.246224084170747,36.40967526881721,133.855687
Mix_Base,Base,N/A,154,WIN,92,4.6000000000000005,11.033810138702393,8.338008253132717,36.60680217391303,133.67711500000001
Mix_Base,Base,N/A,155,WIN,97,4.8500000000000005,11.661213874816895,8.318173480162082,36.22530721649486,135.13700200000002
Mix_Base,Base,N/A,156,WIN,109,5.45,13.07971477508545,8.333515055513733,32.188018348623835,135.079968
Mix_Base,Base,N/A,157,WIN,102,5.1000000000000005,12.150269031524658,8.394875844753265,35.40316764705883,136.105937
Mix_Base,Base,N/A,158,WIN,93,4.65,11.231489896774292,8.28029058074564,36.77238387096773,134.196993
Mix_Base,Base,N/A,159,WIN,99,4.95,11.846605062484741,8.35682454828417,36.06974747474748,135.70296
Mix_Base,Base,N/A,160,WIN,98,4.9,11.753711223602295,8.337792050157653,36.02225612244899,135.295281
Mix_Base,Base,N/A,161,WIN,102,5.1000000000000005,12.290344476699829,8.299197812833702,35.15637843137253,135.85414199999997
Mix_Base,Base,N/A,162,WIN,102,5.1000000000000005,12.101423263549805,8.42876063241503,33.44895784313725,134.09783399999998
Mix_Base,Base,N/A,163,WIN,93,4.65,11.262332677841187,8.257614355770091,36.66608602150538,134.096991
Mix_Base,Base,N/A,164,WIN,93,4.65,11.114038944244385,8.367795044317512,37.52677419354838,134.898515
Mix_Base,Base,N/A,165,WIN,95,4.75,11.408170223236084,8.327365225187878,35.87570631578947,134.076185
Mix_Base,Base,N/A,166,WIN,102,5.1000000000000005,12.252353191375732,8.324931415770518,35.60090294117646,136.310766
Mix_Base,Base,N/A,167,WIN,96,4.800000000000001,11.55272364616394,8.30972876529221,36.41107083333333,134.940254
Mix_Base,Base,N/A,168,WIN,103,5.15,12.34423041343689,8.343979053395088,33.6729213592233,134.68157200000002
Mix_Base,Base,N/A,169,WIN,94,4.7,11.172935247421265,8.41318757501037,36.66225638297872,134.451878
Mix_Base,Base,N/A,170,WIN,95,4.75,11.373269081115723,8.352919404477895,36.447976842105255,134.62435000000002
Mix_Base,Base,N/A,171,WIN,91,4.55,10.860881090164185,8.378694071368786,37.781310989011,134.379693
Mix_Base,Base,N/A,172,WIN,94,4.7,11.334166765213013,8.293507758197643,36.398269148936166,134.210622
Mix_Base,Base,N/A,173,WIN,92,4.6000000000000005,11.040186643600464,8.333192451354847,36.682943478260846,133.73944699999998
Mix_Base,Base,N/A,174,WIN,93,4.65,11.207396984100342,8.298090995789371,36.43692043010754,133.88420200000002
Mix_Base,Base,N/A,175,WIN,108,5.4,12.870756149291992,8.39111538959123,33.2802324074074,135.939633
Mix_Base,Base,N/A,176,WIN,93,4.65,11.116456031799316,8.365975607151029,36.563380645161274,134.002582
Mix_Base,Base,N/A,177,WIN,95,4.75,11.389989376068115,8.340657472394808,36.32559368421054,134.505116
Mix_Base,Base,N/A,178,WIN,112,5.6000000000000005,13.412204027175903,8.350603657166623,31.789834821428574,135.60185
Mix_Base,Base,N/A,179,WIN,101,5.050000000000001,12.085042715072632,8.357438395648483,35.52444752475247,135.87569200000002
Mix_Base,Base,N/A,180,WIN,94,4.7,11.29805588722229,8.320015491011223,36.06389999999999,133.898043
Mix_Base,Base,N/A,181,WIN,104,5.2,12.45055365562439,8.353042192065027,34.806160576923084,136.196363
Mix_Base,Base,N/A,182,WIN,90,4.5,10.770336866378784,8.356284591334227,37.89421000000001,134.103171
Mix_Base,Base,N/A,183,WIN,95,4.75,11.482432842254639,8.273508001754289,37.05055263157897,135.196397
Mix_Base,Base,N/A,184,WIN,97,4.8500000000000005,11.637908458709717,8.334830983088374,36.48822164948453,135.39253100000002
Mix_Base,Base,N/A,185,WIN,91,4.55,10.90236234664917,8.346814855953559,37.97367032967034,134.55460699999998
Mix_Base,Base,N/A,186,WIN,115,5.75,13.806302309036255,8.329529328409118,31.50190347826088,136.213764
Mix_Base,Base,N/A,187,WIN,98,4.9,11.713170289993286,8.366650323842954,36.36922448979592,135.637615
Mix_Base,Base,N/A,188,WIN,95,4.75,11.429800033569336,8.311606477889805,36.56509263157893,134.73443799999998
Mix_Base,Base,N/A,189,WIN,97,4.8500000000000005,11.608582496643066,8.355886692285656,35.88752164948454,134.80794400000002
Mix_Base,Base,N/A,190,WIN,100,5.0,12.009721279144287,8.326587909550984,35.80665200000002,135.80382400000002
Mix_Base,Base,N/A,191,WIN,96,4.800000000000001,11.493836164474487,8.352302801802573,36.50702812500001,135.043382
Mix_Base,Base,N/A,192,WIN,89,4.45,10.558912515640259,8.428898323399293,38.16218539325844,133.962928
Mix_Base,Base,N/A,193,WIN,103,5.15,12.455541372299194,8.269411735813376,33.47904271844661,134.3797766
Mix_Base,Base,N/A,194,WIN,93,4.65,11.232030391693115,8.27989212607367,35.10297634408603,132.63496800000001
Mix_Base,Base,N/A,195,WIN,92,4.6000000000000005,11.006565570831299,8.358647337168543,37.13247934782608,134.160775
Mix_Base,Base,N/A,196,WIN,109,5.45,13.083600044250488,8.331040358261289,33.050411926605506,136.019791
Mix_Base,Base,N/A,197,WIN,94,4.7,11.2688570022583,8.341573593591809,35.74747978723404,133.60142000000002
Mix_Base,Base,N/A,198,WIN,95,4.75,11.35558557510376,8.365927003208018,36.33139473684209,134.508958
Mix_Base,Base,N/A,199,WIN,92,4.6000000000000005,10.967367172241211,8.388521926470668,37.59824130434782,134.58158600000002
Mix_Base,Base,N/A,200,WIN,97,4.8500000000000005,11.622701644897461,8.34573604000103,36.63934536082474,135.537486
Mix_Large,Large,N/A,1,CRASH,52,2.6,6.2913978099823,8.265253854635255,5.066013903846155,-19.662175
Mix_Large,Large,N/A,2,CRASH,21,1.05,2.6240947246551514,8.00275988617741,0.008269321904761904,-22.1
Mix_Large,Large,N/A,3,CRASH,21,1.05,2.530851364135742,8.297603050731219,0.008391126190476193,-22.1
Mix_Large,Large,N/A,4,CRASH,21,1.05,2.5317773818969727,8.294568136265374,0.008408864761904762,-22.1
Mix_Large,Large,N/A,5,CRASH,21,1.05,2.570302963256836,8.170243080368571,0.008485813809523807,-22.1
Mix_Large,Large,N/A,6,CRASH,21,1.05,2.504549026489258,8.384743032735386,0.008488011904761904,-22.1
